Id,Test,Status,Version,Total_duration_in_weeks_2_shifts,Total_duration_in_weeks_3_shifts,Total_duration_in_days_3_shifts, Test Target , Unit ,Total_duration_in_days_2_shifts,Total_duration_in_days_3_shift_rounded,Sample_size,Actual_test_duration_2_shifts,Actual_test_duration_3_per_day_shifts,Preparation_sample_equipment,No_of_interval_checks,Interval_check_in_days,Reporting,Headroom_2_shifts,Headroom_3_shifts,Headroom_for_design_issue, Comments 
,PSG CTTN Scaling,WIP,,10.1,8.4,42,252,ON hrs,50,42,6,28,21,5,,11,1,5,4,0,
,DTS CTTN Scaling,WIP,,10.1,8.4,42,252,ON hrs,50,42,6,28,21,5,,11,1,5,4,0,
,DTS IEC Scaling,WIP,,12.2,10.2,51,400,ON hrs,61,51,6,36,27,5,,14,1,5,4,0,
,Wear Test,WIP,,4.6,4,20,200,,23,20,6,12,9,2,,8,1,0,0,0,
,Quenching,WIP,,3.1,2.8,14,2500cyc,,16,14,6,7,5,2,,6,1,0,0,0,
,Steamer Scaling,WIP,,5.8,4.4,22, 252 Steam ,,29,22,6,28,21,,,,1,0,,0,
,Steamer WLT,WIP,,8.7,6.6,33, 500 ON ,,44,33,6,43,32,,,,1,0,,0,
,Cyclic Humidity,WIP,,9.3,7.2,36, 28 days ,,47,36,6,37,28,,,3,1,5,4,0,
,Cyclic Temperature,WIP,,5.9,4.6,23, 16 days ,,29,23,6,21,16,,,3,1,4,3,0,
,Constant Humidity,WIP,,5.3,4.2,21, 14 days ,,27,21,6,19,14,,,3,1,4,3,0,
,Flexing 45-45 deg ( 2 day testing),WIP,,5,3.8,19," 10,000 cycle ",,25,19,6,24,18,,,,1,0,,0,
,Flexing 90-90 deg ,WIP,,2.9,2.2,11, 1000 cycle ,,14,11,6,13,10,,,,1,0,,0,
,Flexing 90-90 deg ,WIP,,,,0, 60000 cycles ,,,,,7,5,2,,0,1,0,,,
,Cold Drop Test,WIP,,0.7,0.6,3,,,4,3,6,3,2,,,,1,0,,0,
,ASO Cont Steaming,WIP,,1.5,1.2,6, 400 ON ,,8,6,6,7,5,,,,1,0,,0,
,Prolong,WIP,,13.5,10.2,51, 200L ,,68,51,6,67,50,,,,1,0,,0,
,Prolong (DTS),WIP,,16.1,12.4,62, 200hrs ,,80,62,2,67,50,,,5,1,8,6,0,
,Prolong (PSG),WIP,,15.3,11.6,58, 200hrs ,,76,58,2,67,50,1,,0,1,8,6,0,
,Prolong,WIP,,6.9,5.2,26, 100hrs ,,34,26,6,33,25,,,,1,0,,0,
,Snapdisc Endurance,WIP,,0.2,0.2,1,,,1,1,6,0,,,,,1,0,,0,
,Thermostat Endurance Test,WIP,,0.2,0.2,1, 25000cycle ,,1,1,6,0,,,,,1,0,,0,
,Carrylock Endurance Test,WIP,,0.2,0.2,1, 3000 cycle ,,1,1,6,0,,,,,1,0,,0,
,Docking Test,WIP,,0.2,0.2,1, 768 cycle ,,1,1,6,0,,,,,1,0,,0,
,Steamer Pole Endurance,WIP,,0.2,0.2,1, 1100 cycle ,,1,1,6,0,,,,,1,0,,0,
,Main Switch Endurance Test ,WIP,,0.2,0.2,1," 10,000 cyle ",,1,1,6,0,,,,,1,0,,0,
,SOS knob endurance,WIP,,0.2,0.2,1, 1000 / 6000c ,,1,1,6,0,,,,,1,0,,0,
,Calc Clean button endurance,WIP,,0.2,0.2,1, 100 cycle ,,1,1,6,0,,,,,1,0,,0,
,Steam Control Endurance,WIP,,0.2,0.2,1, 1500 cycle ,,1,1,6,0,,,,,1,0,,0,
,Filling Door Endurance,WIP,,0.2,0.2,1, 3000cycle ,,1,1,6,0,,,,,1,0,,0,
,Hosecord Fraying Test,WIP,,0.2,0.2,1, 360K ,,1,1,6,0,,,,,1,0,,0,
,Overpressure test,WIP,,0.2,0.2,1,,,1,1,,0,,,,,1,,,,
,Software beta test,WIP,,0.2,0.2,1,,,1,1,2,0,,,,,1,,,,
,Noise measurement,WIP,,0.2,0.2,1,,,1,1,,0,,,,,1,,,,
,Abnormal test at zero hour,WIP,,0.7,0.6,3,,,3,3,6,1,1,1,,0,1,0,,,
,Corrosion test,WIP,,2.3,1.8,9,,,11,9,,9,7,1,,0,1,0,,,
,Drop test - bare,WIP,,0.7,0.6,3, NA ,,3,3,6,1,1,1,,0,1,0,0,0,
,Drop test - F-box packaging,WIP,,0.7,0.6,3, NA ,,3,3,6,1,1,1,,0,1,0,0,0,
,Drop test - A-box packaging,WIP,,0,0,0,,,0,0,,0,,,,,,,,,
,Stacking test,WIP,,0,0,0,,,0,0,,0,,,,,,,,,
,Vibration Test,WIP,,1.2,1,5, NA ,,6,5,6,4,3,1,,0,1,0,0,0,
,Painting & deco durability - Product,WIP,,0.5,0.4,2, NA ,,2,2,,1,1,0,,0,1,0,0,0,
,Painting & deco durability - Box,WIP,,0,0,0,,,0,0,,0,,,,,,,,,
,Spray test,WIP,,0,0,0,,,0,0,,0,,,,,,,,,
,Kinking test,WIP,,3.4,2.6,13,,,17,13,3,16,12,0,,0,1,0,,,
,F-Box finishing test,WIP,,0.5,0.4,2,,,2,2,,1,1,0,,0,1,0,,,
,Impact - Hammer,WIP,,0.5,0.4,2, NA ,,2,2,1,1,1,0,,0,1,0,0,0,
,Screw Connection Check,WIP,,0.5,0.4,2, NA ,,2,2,2,1,1,0,,0,1,0,0,0,
,Detachable Tank Endurance Test,WIP,,0.5,0.4,2, 1200 cycles ,,2,2,6,1,1,0,,0,1,0,0,0, Preparation of samples include hiring of operator. 
,Steam Trigger Endurance Test,WIP,,5.4,4.8,24, 260000 cycles ,,27,24,6,24,18,1,,1,1,0,3,0,
,Temperature Rise -  Heating Test,WIP,,0.9,0.8,4, 3 hours ,,4,4,1,1,1,2,,0,1,0,0,0,
,Glow wire test,WIP,,0.5,0.4,2, NA ,,2,2,1,1,1,0,,0,1,0,0,0,
,Mechanical Strength 4cm drop test,WIP,,0.7,0.6,3, 1000 cycles ,,3,3,6,1,1,0,,1,1,0,0,0,
,Spray Knob Endurance,WIP,,0.7,0.6,3, 6000 cycles ,,3,3,6,1,1,0,,1,1,0,0,0,
